SubjectID,AssignmentID,ProblemID
c4776c88a7dc61ac8c990cbf8584ae5b95963474d6a2ec981fa2b1d62aa40d40,502,45
c4776c88a7dc61ac8c990cbf8584ae5b95963474d6a2ec981fa2b1d62aa40d40,502,48
c4776c88a7dc61ac8c990cbf8584ae5b95963474d6a2ec981fa2b1d62aa40d40,502,51
c4776c88a7dc61ac8c990cbf8584ae5b95963474d6a2ec981fa2b1d62aa40d40,502,56
c4776c88a7dc61ac8c990cbf8584ae5b95963474d6a2ec981fa2b1d62aa40d40,502,57
c4776c88a7dc61ac8c990cbf8584ae5b95963474d6a2ec981fa2b1d62aa40d40,502,64
c4776c88a7dc61ac8c990cbf8584ae5b95963474d6a2ec981fa2b1d62aa40d40,502,70
c4776c88a7dc61ac8c990cbf8584ae5b95963474d6a2ec981fa2b1d62aa40d40,502,71
c4776c88a7dc61ac8c990cbf8584ae5b95963474d6a2ec981fa2b1d62aa40d40,502,112
c4776c88a7dc61ac8c990cbf8584ae5b95963474d6a2ec981fa2b1d62aa40d40,502,118
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,494,41
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,494,43
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,494,44
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,494,46
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,494,49
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,494,67
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,494,104
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,494,106
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,494,107
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,494,108
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,502,45
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,502,48
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,502,51
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,502,56
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,502,57
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,502,64
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,502,70
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,502,71
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,502,112
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,502,118
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,494,41
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,494,43
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,494,44
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,494,46
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,494,49
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,494,67
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,494,104
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,494,106
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,494,107
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,494,108
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,502,45
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,502,48
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,502,51
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,502,56
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,502,57
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,502,64
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,502,70
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,502,71
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,502,112
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,502,118
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,494,41
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,494,43
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,494,44
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,494,46
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,494,49
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,494,67
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,494,104
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,494,106
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,494,107
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,494,108
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,502,45
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,502,48
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,502,51
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,502,56
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,502,57
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,502,64
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,502,70
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,502,71
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,502,112
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,502,118
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,494,41
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,494,43
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,494,44
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,494,46
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,494,49
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,494,67
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,494,104
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,494,106
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,494,107
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,494,108
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,502,45
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,502,48
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,502,51
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,502,56
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,502,57
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,502,64
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,502,70
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,502,71
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,502,112
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,502,118
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,494,41
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,494,43
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,494,44
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,494,46
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,494,49
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,494,67
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,494,104
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,494,106
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,494,107
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,494,108
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,502,45
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,502,48
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,502,51
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,502,56
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,502,57
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,502,64
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,502,70
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,502,71
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,502,112
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,502,118
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,494,41
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,494,43
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,494,44
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,494,46
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,494,49
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,494,67
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,494,104
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,494,106
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,494,107
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,494,108
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,502,45
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,502,48
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,502,51
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,502,56
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,502,57
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,502,70
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,502,71
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,502,112
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,494,41
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,494,43
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,494,44
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,494,46
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,494,49
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,494,67
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,494,104
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,494,106
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,494,107
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,494,108
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,502,45
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,502,48
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,502,51
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,502,56
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,502,57
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,502,64
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,502,70
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,502,71
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,502,112
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,502,118
d0b78ae235e484b144a0b229ef70c8ac2fd796c86aa4d314c3a5bf393dc9ee11,494,41
d0b78ae235e484b144a0b229ef70c8ac2fd796c86aa4d314c3a5bf393dc9ee11,494,43
d0b78ae235e484b144a0b229ef70c8ac2fd796c86aa4d314c3a5bf393dc9ee11,494,44
d0b78ae235e484b144a0b229ef70c8ac2fd796c86aa4d314c3a5bf393dc9ee11,494,46
d0b78ae235e484b144a0b229ef70c8ac2fd796c86aa4d314c3a5bf393dc9ee11,494,49
d0b78ae235e484b144a0b229ef70c8ac2fd796c86aa4d314c3a5bf393dc9ee11,494,67
d0b78ae235e484b144a0b229ef70c8ac2fd796c86aa4d314c3a5bf393dc9ee11,494,104
d0b78ae235e484b144a0b229ef70c8ac2fd796c86aa4d314c3a5bf393dc9ee11,494,106
d0b78ae235e484b144a0b229ef70c8ac2fd796c86aa4d314c3a5bf393dc9ee11,494,107
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,494,41
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,494,43
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,494,44
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,494,46
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,494,49
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,494,67
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,494,104
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,494,106
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,494,107
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,494,108
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,502,45
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,502,48
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,502,51
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,502,56
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,502,57
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,502,64
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,502,70
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,502,71
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,502,112
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,502,118
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,494,41
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,494,43
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,494,44
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,494,46
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,494,49
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,494,67
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,494,104
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,494,106
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,494,107
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,494,108
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,502,45
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,502,48
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,502,51
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,502,56
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,502,57
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,502,64
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,502,70
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,502,71
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,502,112
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,502,118
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,494,41
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,494,43
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,494,44
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,494,46
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,494,49
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,494,67
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,494,104
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,494,106
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,494,107
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,494,108
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,502,45
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,502,48
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,502,51
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,502,56
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,502,57
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,502,64
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,502,70
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,502,71
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,502,112
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,502,118
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,494,41
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,494,43
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,494,44
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,494,46
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,494,49
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,494,67
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,494,104
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,494,106
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,494,107
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,494,108
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,502,45
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,502,48
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,502,56
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,494,41
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,494,43
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,494,44
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,494,46
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,494,49
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,494,67
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,494,104
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,494,106
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,494,107
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,494,108
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,502,45
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,502,48
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,502,51
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,502,56
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,502,57
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,502,64
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,502,70
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,502,71
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,502,112
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,502,118
dab25eed9d9d31a84b5f08cca8271deebaa1b69d2902cb2031ca82f985e09576,494,41
dab25eed9d9d31a84b5f08cca8271deebaa1b69d2902cb2031ca82f985e09576,494,43
dab25eed9d9d31a84b5f08cca8271deebaa1b69d2902cb2031ca82f985e09576,494,44
dab25eed9d9d31a84b5f08cca8271deebaa1b69d2902cb2031ca82f985e09576,494,46
dab25eed9d9d31a84b5f08cca8271deebaa1b69d2902cb2031ca82f985e09576,494,49
dab25eed9d9d31a84b5f08cca8271deebaa1b69d2902cb2031ca82f985e09576,494,67
dab25eed9d9d31a84b5f08cca8271deebaa1b69d2902cb2031ca82f985e09576,494,104
dab25eed9d9d31a84b5f08cca8271deebaa1b69d2902cb2031ca82f985e09576,494,106
dab25eed9d9d31a84b5f08cca8271deebaa1b69d2902cb2031ca82f985e09576,494,107
dab25eed9d9d31a84b5f08cca8271deebaa1b69d2902cb2031ca82f985e09576,494,108
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,494,41
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,494,43
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,494,44
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,494,46
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,494,49
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,494,67
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,494,104
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,494,106
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,494,107
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,494,108
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,502,45
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,502,48
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,502,51
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,502,56
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,502,57
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,502,64
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,502,70
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,502,71
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,502,112
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,502,118
de14d69ecb05cea275dcf6a7cb707626315f3e81931958d7d7b15131368cf4d6,494,41
de14d69ecb05cea275dcf6a7cb707626315f3e81931958d7d7b15131368cf4d6,494,43
de14d69ecb05cea275dcf6a7cb707626315f3e81931958d7d7b15131368cf4d6,494,44
de14d69ecb05cea275dcf6a7cb707626315f3e81931958d7d7b15131368cf4d6,494,46
de14d69ecb05cea275dcf6a7cb707626315f3e81931958d7d7b15131368cf4d6,494,49
de14d69ecb05cea275dcf6a7cb707626315f3e81931958d7d7b15131368cf4d6,494,67
de14d69ecb05cea275dcf6a7cb707626315f3e81931958d7d7b15131368cf4d6,494,104
de14d69ecb05cea275dcf6a7cb707626315f3e81931958d7d7b15131368cf4d6,494,106
de14d69ecb05cea275dcf6a7cb707626315f3e81931958d7d7b15131368cf4d6,494,107
de14d69ecb05cea275dcf6a7cb707626315f3e81931958d7d7b15131368cf4d6,494,108
de14d69ecb05cea275dcf6a7cb707626315f3e81931958d7d7b15131368cf4d6,502,45
