SubjectID,AssignmentID,ProblemID,Attempts,CorrectEventually,Label
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,487,17,1,True,True
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,487,20,8,True,False
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,487,21,1,True,True
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,487,22,1,True,True
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,487,24,2,True,True
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,487,25,2,True,True
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,487,28,9,True,False
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,487,100,15,True,False
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,487,101,177,False,False
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,487,102,63,True,False
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,492,32,2,False,False
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,492,33,7,False,False
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,492,34,8,True,True
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,492,36,25,False,False
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,492,37,3,True,True
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,492,38,8,False,False
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,492,39,29,False,False
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,492,40,10,False,False
a000fa4903a3a8290435e1735ea6773bf2f2a14d1b5e564b6ab0e060b8e38688,492,128,5,True,True
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,439,1,1,True,True
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,439,3,8,True,False
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,439,5,6,True,False
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,439,12,4,True,False
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,439,13,1,True,True
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,439,232,1,True,True
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,439,233,2,True,True
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,439,234,3,True,True
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,439,235,1,True,True
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,439,236,1,True,True
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,487,17,6,True,False
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,487,20,7,True,False
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,487,21,2,True,True
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,487,22,1,True,True
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,487,24,1,True,True
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,487,25,3,True,True
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,487,28,1,True,True
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,487,100,4,True,True
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,487,101,15,True,True
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,487,102,14,True,True
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,492,31,3,True,True
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,492,32,44,True,False
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,492,33,22,True,False
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,492,34,22,True,False
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,492,36,5,True,True
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,492,37,8,True,False
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,492,38,31,True,False
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,492,39,9,True,False
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,492,40,34,True,False
a0d71096e1d00f354dc73285a2857d8c102850e4ded62fb515f6d2a857e2d8b9,492,128,18,True,False
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,439,1,3,True,True
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,439,3,1,True,True
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,439,5,13,True,False
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,439,12,2,True,True
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,439,13,6,True,True
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,439,232,7,True,True
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,439,233,1,True,True
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,439,234,2,True,True
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,439,235,7,True,False
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,439,236,5,True,True
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,487,17,5,True,False
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,487,20,2,True,True
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,487,21,1,True,True
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,487,22,1,True,True
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,487,24,18,True,False
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,487,25,24,True,False
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,487,28,1,True,True
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,487,100,13,True,False
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,487,101,5,False,False
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,487,102,1,True,True
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,492,37,1,True,True
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,492,38,7,True,True
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,492,40,27,False,False
a10a30e09a154b3836e02982d35e6ed375b3e7b28b0b9c3be317078823e0645a,492,128,21,False,False
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,439,1,1,True,True
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,439,3,3,True,True
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,439,5,3,True,True
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,439,12,1,True,True
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,439,13,2,True,True
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,439,232,2,True,True
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,439,233,4,True,True
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,439,234,2,True,True
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,439,235,1,True,True
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,439,236,1,True,True
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,487,17,3,True,False
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,487,20,2,True,True
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,487,21,1,True,True
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,487,22,2,True,True
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,487,24,9,True,True
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,487,25,10,True,True
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,487,28,10,True,False
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,487,100,3,True,True
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,487,101,22,True,False
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,487,102,44,True,False
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,492,31,4,True,True
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,492,32,14,True,False
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,492,33,4,True,True
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,492,34,4,True,True
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,492,36,5,True,True
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,492,37,6,True,False
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,492,38,24,True,False
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,492,39,9,True,False
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,492,40,52,True,False
a130e617c531c4fc301d851ec5e2c416924de5c393fd355aa4d1fd60886308f0,492,128,7,True,True
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,439,1,3,True,True
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,439,3,34,True,False
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,439,5,4,True,True
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,439,12,2,True,True
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,439,13,3,True,True
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,439,232,18,True,False
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,439,233,7,True,False
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,439,234,8,True,False
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,439,235,3,True,True
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,439,236,5,True,True
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,487,17,2,True,True
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,487,20,2,True,True
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,487,21,3,True,True
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,487,22,1,True,True
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,487,24,9,True,True
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,487,25,16,True,False
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,487,28,7,True,False
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,487,100,10,True,False
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,487,101,4,True,True
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,487,102,4,True,True
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,492,31,1,True,True
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,492,32,1,True,True
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,492,33,1,True,True
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,492,34,1,True,True
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,492,36,2,True,True
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,492,37,6,True,False
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,492,38,5,True,True
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,492,39,1,True,True
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,492,40,4,True,True
a1a4b0c316442b879083c61343bcb56ce2233230e64fc4f874ec0f232b2aea68,492,128,3,True,True
a35833a67176bfc8c1457633e2e41ffb5e4bf6aac7127377e8b9881caf1cf52e,439,1,2,True,True
a35833a67176bfc8c1457633e2e41ffb5e4bf6aac7127377e8b9881caf1cf52e,439,3,1,True,True
a35833a67176bfc8c1457633e2e41ffb5e4bf6aac7127377e8b9881caf1cf52e,439,5,1,True,True
a35833a67176bfc8c1457633e2e41ffb5e4bf6aac7127377e8b9881caf1cf52e,439,12,1,True,True
a35833a67176bfc8c1457633e2e41ffb5e4bf6aac7127377e8b9881caf1cf52e,439,13,5,True,True
a35833a67176bfc8c1457633e2e41ffb5e4bf6aac7127377e8b9881caf1cf52e,439,232,3,True,True
a35833a67176bfc8c1457633e2e41ffb5e4bf6aac7127377e8b9881caf1cf52e,439,233,2,True,True
a35833a67176bfc8c1457633e2e41ffb5e4bf6aac7127377e8b9881caf1cf52e,439,234,1,True,True
a35833a67176bfc8c1457633e2e41ffb5e4bf6aac7127377e8b9881caf1cf52e,439,235,2,True,True
a35833a67176bfc8c1457633e2e41ffb5e4bf6aac7127377e8b9881caf1cf52e,439,236,1,True,True
a35833a67176bfc8c1457633e2e41ffb5e4bf6aac7127377e8b9881caf1cf52e,487,17,2,True,True
a35833a67176bfc8c1457633e2e41ffb5e4bf6aac7127377e8b9881caf1cf52e,487,20,7,True,False
a35833a67176bfc8c1457633e2e41ffb5e4bf6aac7127377e8b9881caf1cf52e,487,21,1,True,True
a35833a67176bfc8c1457633e2e41ffb5e4bf6aac7127377e8b9881caf1cf52e,487,22,6,True,False
a35833a67176bfc8c1457633e2e41ffb5e4bf6aac7127377e8b9881caf1cf52e,487,24,8,False,False
a35833a67176bfc8c1457633e2e41ffb5e4bf6aac7127377e8b9881caf1cf52e,487,25,10,False,False
a35833a67176bfc8c1457633e2e41ffb5e4bf6aac7127377e8b9881caf1cf52e,487,28,2,True,True
a35833a67176bfc8c1457633e2e41ffb5e4bf6aac7127377e8b9881caf1cf52e,487,100,4,True,True
a35833a67176bfc8c1457633e2e41ffb5e4bf6aac7127377e8b9881caf1cf52e,487,101,5,False,False
a35833a67176bfc8c1457633e2e41ffb5e4bf6aac7127377e8b9881caf1cf52e,487,102,5,True,True
a35833a67176bfc8c1457633e2e41ffb5e4bf6aac7127377e8b9881caf1cf52e,492,37,2,False,False
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,439,1,2,True,True
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,439,3,1,True,True
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,439,5,1,True,True
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,439,12,5,True,False
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,439,13,12,True,True
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,439,232,5,True,True
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,439,233,4,True,True
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,439,234,3,True,True
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,439,235,2,True,True
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,439,236,12,True,False
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,487,17,1,True,True
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,487,20,3,True,True
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,487,21,1,True,True
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,487,22,2,True,True
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,487,24,11,True,False
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,487,25,4,True,True
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,487,28,28,True,False
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,487,100,7,True,True
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,487,101,21,True,False
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,487,102,41,False,False
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,492,31,3,False,False
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,492,32,6,True,True
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,492,33,13,False,False
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,492,34,11,True,True
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,492,36,5,False,False
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,492,37,2,True,True
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,492,38,10,True,True
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,492,39,19,False,False
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,492,40,6,True,True
a424f1f01cfab62373257c0cb81da9502e4d88af9bb5f68ac4794f8fef3c2b85,492,128,12,True,False
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,439,1,2,True,True
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,439,3,4,True,True
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,439,5,1,True,True
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,439,12,1,True,True
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,439,13,2,True,True
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,439,232,1,True,True
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,439,233,1,True,True
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,439,234,2,True,True
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,439,235,1,True,True
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,439,236,3,True,True
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,487,17,1,True,True
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,487,20,2,True,True
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,487,21,1,True,True
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,487,22,2,True,True
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,487,24,7,True,True
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,487,25,9,True,True
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,487,28,5,True,True
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,487,100,3,True,True
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,487,101,5,True,True
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,487,102,5,True,True
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,492,31,1,True,True
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,492,32,4,True,True
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,492,33,1,True,True
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,492,34,2,True,True
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,492,36,1,True,True
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,492,37,1,True,True
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,492,38,1,True,True
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,492,39,1,True,True
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,492,40,1,True,True
a559ffbbf797ae704128bdc877cc92716fb9da80d0c9f0ec6e42c23e4652d0f8,492,128,1,True,True
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,439,1,1,True,True
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,439,3,6,True,True
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,439,5,7,True,False
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,439,12,2,True,True
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,439,13,1,True,True
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,439,232,3,True,True
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,439,233,1,True,True
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,439,234,3,True,True
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,439,235,7,True,False
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,439,236,1,True,True
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,487,20,4,False,False
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,487,21,1,True,True
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,487,24,3,False,False
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,487,25,2,False,False
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,487,28,6,False,False
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,487,100,2,True,True
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,487,101,5,False,False
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,487,102,1,False,False
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,492,31,1,True,True
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,492,32,21,False,False
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,492,33,4,True,True
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,492,34,5,False,False
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,492,36,2,True,True
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,492,37,2,True,True
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,492,38,3,False,False
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,492,39,3,True,True
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,492,40,14,False,False
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,492,128,2,True,True
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,439,1,1,True,True
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,439,3,19,True,False
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,439,5,4,True,True
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,439,12,2,True,True
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,439,13,16,True,False
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,439,232,4,True,True
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,439,233,8,True,False
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,439,234,6,True,False
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,439,235,17,True,False
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,439,236,4,True,True
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,487,17,1,True,True
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,487,20,3,True,True
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,487,21,3,True,True
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,487,22,9,True,False
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,487,24,13,True,False
