CodeStateID,Code
c30afeef5ba58f50c2f43de89a37ad790417e598,"public int blackjack(int a, int b)
{
    if (a > 21)
    {
        return 0;
    }
    else if (b > 21)
    {
        return 0;
    }
    else if (a > b && a <= 21)
    {
        return a;
    }
    else 
    {
        return b;
}
"
f2538acbd3d3d0e365cb447c4583a87aae6d8b8e,"public int blackjack(int a, int b)
{
    if (a > 21)
    {
        return 0;
    }
    else if (b > 21)
    {
        return 0;
    }
    else if (a > b && a <= 21)
    {
        return a;
    }
    else 
    {
        return b;
    }
}
"
426218059d1497d4ff2ccbca1051b95b63aff7d9,"public int blackjack(int a, int b)
{
    if (a > 21)
    {
        return 0;
    }
    else if (b > 21)
    {
        return 0;
    }
    else if (a > b && a <= 21)
    {
        return a;
    }
    else if (b > a && b <= 21)
    {
        return b;
    }
}
"
e7ded1a540df7f4568884e3816d702bea28599b9,"public int blackjack(int a, int b)
{
    if (a > 21)
    {
        return 0;
    }
    else if (b > 21)
    {
        return 0;
    }
    else if (a > b && a <= 21)
    {
        return a;
    }
    else if (b > a && b <= 21)
    {
        return b;
    }
    return 0;
}
"
f5f223811281f959a94d61381fb9678d2eaf812d,"public int blackjack(int a, int b)
{
    if (a > 21)
    {
    if (b > 21)
    
        return 0;
    return b;
    }
    else if (a > b && a <= 21)
    {
        return a;
    }
        return b;
    
}
"
c9c7fb30f0af1d024c66b09959c15ecf9eed15c5,"public int blackjack(int a, int b)
{
    if (a > b) && (a <= 21)
    {
        return a;
    }
    else if (a < b) && (b <= 21)
    {
        return b;
    }
    else
    {
        return 0;
    }
}
"
47f618610763d39209836adf053a885816357814,"public int blackjack(int a, int b)
{
    if ((a > b) && (a <= 21))
    {
        return a;
    }
    else if ((a < b) && (b <= 21))
    {
        return b;
    }
    else
    {
        return 0;
    }
}
"
8bfa05d5a98664ca681d098ce435beef93dfdc02,"public int blackjack(int a, int b)
{
    if ((a > b) && (a <= 21))
    {
        return a;
    }
    else if ((a < b) && (b <= 21))
    {
        return b;
    }
    else if ((a < b) && (a <= 21) && (b > 21))
    {
        return a;
    }
    else if ((a > b) && (b <= 21) && (a > 21))
    {
        return b;
    }
    else
    {
        return 0;
    }
}
"
28023eb558442eb91047fb60c18c2ecea0f1377f,"public int blackjack(int a, int b)
{
    if ((a > 21) && (b > 21))
    {
        return 0;
    }
    else
    {
        if (a - 21) > (b - 21)
        {
            return b;
        }
        if (b - 21) > (a - 21)
        {
            return a;
        }
    }
    
}
"
913256e61cbb79012088e88f24d3ede4bf1bff3d,"public int blackjack(int a, int b)
{
    if ((a > 21) && (b > 21))
    {
        return 0;
    }
    if ((21 - a) < (21 - b))
    {
        return a;
    }
    if ((21 - b) < (21 - a))
    {
        return b;
    }
    
}
"
d9d6e6644fe62c9ceb65f47e56ba1982cd6f3581,"public int blackjack(int a, int b)
{
    if (a > 21 && b > 21)
    {
        return 0;
    }
    if (a >21)
    {
        return b;
    }
    if (b>21)
    {
        return a;
    }
}
"
68563e2ba95cfd7d3583cfded7e12b575ba77169,"public int blackjack(int a, int b)
{
    if (a > 21 && b > 21)
    {
        return 0;
    }
    if (a > 21)
    {
        return b;
    }
    if (b > 21)
    {
        return a;
    }
    if ((21 - a) <= (21 - b))
    {
        return a;
    }
    if ((21 - a) >= (21 - b))
    {
        return b;
    }
    return 0;
}
"
1f4dc2a26242e0badc6eed55f2df0622979fde2c,"public int blackjack(int a, int b)
{
    if ((a > 21) && (b > 21))
    {
        return 0;
    }
    else
    {
        if ((21 - a) < (21 - b))
    	{
        	return a;
   	 	}
    	if ((21 - b) < (21 - a))
    	{
        	return b;
   	 	}
    }
    
}
"
94f6c4d47facaee2df2b00678966c563f7561e52,"public int blackjack(int a, int b)
{
    if ((a > 21) && (b > 21))
    {
        return 0;
    }
    else
    {
        if ((21 - a) < (21 - b))
    	{
        	return a;
   	 	}
    	if ((21 - b) < (21 - a))
    	{
        	return b;
   	 	}
    }
}
"
1eb32141c5e5c6099b3e2532c8fc823eebc54943,"public int blackjack(int a, int b)
{
    if ((21 - a) < (21 - b))
    {
        return a;
   	}
    if else ((21 - b) < (21 - a))
    {
        return b;
   	}
    else
    {
        return 0;
    }
}
"
27e2383988cddaf65c36c6bffa268287b83c278b,"public int blackjack(int a, int b)
{
    if ((21 - a) < (21 - b))
    {
        return a;
   	}
    if ((21 - b) < (21 - a))
    {
        return b;
   	}
    else
    {
        return 0;
    }
}
"
6f923dc7e68a595a58a2e5c9d264834e5b7639e3,"public int blackjack(int a, int b)
{
    if ((21 - a) < (21 - b))
    {
        return a;
   	}
    if ((21 - b) < (21 - a))
    {
        return b;
   	}
    if (b > 21)
    {
        return b;
    }
    else
    {
        return 0;
    }
}
"
ab3618431fb853321e67e7361f87789222c8cd03,"public int blackjack(int a, int b)
{
    if ((21 - a) < (21 - b))
    {
        return a;
   	}
    if ((21 - b) < (21 - a))
    {
        return b;
   	}
    if (b < 21)
    {
        return a;
    }
    else
    {
        return 0;
    }
}
"
7a102ac300f4e6b0e11c77d0a0fdc6eb4c11ccfb,"public int blackjack(int a, int b)
{
    if ((21 - a) < (21 - b))
    {
        return a;
   	}
    if ((21 - b) < (21 - a))
    {
        return b;
   	}
    if (b < 21)
    {
        return b;
    }
    else
    {
        return 0;
    }
}
"
34edf3d60c04d4faaf081a79e7000f6bd96040da,"public int blackjack(int a, int b)
{
    if(a > 21)
	{
		if(b > 21)
			return 0;
		return b;
	}
	if(a < b && b <= 21)
		return b;
	return a;
}
"
c26ac851f40ebc9de20e5e18694800980f821b20,"public int blackjack(int a, int b)
{
    if (a > 21)
    {
        if(b > 21)
            return 0;
        return b;
    }
    if (a < b && b <= 21)
        return b;
    return a;
}
"
4acc9b7904a6ccb0b5493a0c31eba5e800bc59be,"public int blackjack(int a, int b)
{
    if (a > 21 && b > 21)
    {
        return 0;
    }
    else if (a > 21)
        return b;
    else if (b > 32)
        return a
}
"
c0632d0cfe3b43f94bbb5dc944dfde2455eebb04,"public int blackjack(int a, int b)
{
    if (a > 21 && b > 21)
        return 0;
    else if (a > 21)
        return b;
    else if (b > 32)
        return a;
}
"
d25903ae6856b61a20bc19845f1400f7dd37727b,"public int blackjack(int a, int b)
{
    if (a > 21 && b > 21)
        return 0;
    else if (a > 21)
        return b;
    else if (b > 32)
        return a;
    return 0;
}
"
84cd9696a7934720dc34e4080884d85af39223ef,"public int blackjack(int a, int b)
{
    if (a > 21 && b > 21)
        return 0;
    else if (a > 21)
        return b;
    else if (b > 32)
        return a;
    return a > b ? a : b;
}
"
4c927da80d0edbf7649a7ac3cabbc0b96affd207,"public int blackjack(int a, int b)
{
    if (a > 21 && b > 21)
        return 0;
    else if (a > 21)
        return b;
    else if (b > 21)
        return a;
    return a > b ? a : b;
}
"
fffb5483db5f64a52dbcdd381fde704b2812d224,"public int blackjack(int a, int b)
{
    if(a > 21)
	{
		if(b > 21)
		return 0;
		return b;
	}
	if(b <= 21 && a < b )
	return b;
	return a;
}
"
b755118058ed8c54e12782ebd87e7c8fb375135b,"public int blackjack(int a, int b)
{
    if ((21 - a) < (21 - b))
    {
        return a;
   	}
    if ((21 - b) < (21 - a))
    {
        return b;
   	}
    if (b < 21)
    {
        return b;
    }
    if (a < 21) && (b > 21)
    {
        return a;
    }
    else
    {
        return 0;
    }
}
"
ccde9cf4848743a5cce1dcee9aff732e83f0dd4b,"public int blackjack(int a, int b)
{
    if ((21 - a) < (21 - b))
    {
        return a;
   	}
    if ((21 - b) < (21 - a))
    {
        return b;
   	}
    if (b < 21)
    {
        return b;
    }
    if ((a < 21) && (b > 21))
    {
        return a;
    }
    else
    {
        return 0;
    }
}
"
8fb0f8491b0d18b2088643ea53bcca848c0d9c42,"public int blackjack(int a, int b)
{
    if ((a < 21) && (b > 21))
    {
        return a;
    }
    if ((21 - a) < (21 - b))
    {
        return a;
   	}
    if ((21 - b) < (21 - a))
    {
        return b;
   	}
    if (b < 21)
    {
        return b;
    }
    else
    {
        return 0;
    }
}
"
e68af1b425d0612ab32159e2ff79ffb3cadc0903,"public int blackjack(int a, int b)
{
    if ((a < 21) && (b > 21))
    {
        return a;
    }
    if ((a > 21) && (b < 21))
    {
        return b;
    }
    if ((21 - a) < (21 - b))
    {
        return a;
   	}
    if ((21 - b) < (21 - a))
    {
        return b;
   	}
    if (b < 21)
    {
        return b;
    }
    else
    {
        return 0;
    }
}
"
66d4f51626eecc79105b44f34c909175dc9beac2,"public int blackjack(int a, int b)
{
    if ((a < 21) && (b > 21))
    {
        return a;
    }
    if ((a > 21) && (b < 21))
    {
        return b;
    }
    if ((21 - a) < (21 - b))
    {
        return a;
   	}
    if ((21 - b) < (21 - a))
    {
        return b;
   	}
    if (b < 21)
    {
        return b;
    }
    if ((a > 21) && (b > 21))
    {
        return 0;
    }
    else
    {
        return 0;
    }
}
"
aa41485fe058f0d9d78c642b3e54a7384e99fdad,"public int blackjack(int a, int b)
{
    if ((a > 21) && (b > 21))
    {
        return 0;
    }
    if ((a < 21) && (b > 21))
    {
        return a;
    }
    if ((a > 21) && (b < 21))
    {
        return b;
    }
    if ((21 - a) < (21 - b))
    {
        return a;
   	}
    if ((21 - b) < (21 - a))
    {
        return b;
   	}
    if (b < 21)
    {
        return b;
    }
    else
    {
        return 0;
    }
}
"
098af77e7d4aea1c6cfcd6bca1291e4eb2a242ec,"public int blackjack(int a, int b)
{
    if (a > 21)
    {
        if (b > 21)
        {
            return 0;
        }
        else
        {
            return b;
        }
            
    }
    else if (b > 21)
    {
        return a;
    }
    else
    {
        return Math.max(a, b);
    }
}
"
12fb352a4593ed6335d84c57b0cead95c5e47876,"public int blackjack(int a, int b)
{
    if (b >= 21 && a >= 21)
    {
        return 0;
    }
    else if ((21-a) < (21-b)) && b >= 21 && a <=21
    {
        return a;
    }
    else if ((21-a) > (21-b)) && b >= 21 && a <=21
    {
        return a;
    }
    else if ((21-a) < (21-b)) && b <= 21 && a >=21
    {
        return b;
    }
    return b;
}
"
37de8b4eeef4e0e5bbe59f97b93c6f3b154ef98d,"public int blackjack(int a, int b)
{
    if (b >= 21 && a >= 21)
    {
        return 0;
    }
    else if ((21-a) < (21-b)) && b >= 21 && a <=21)
    {
        return a;
    }
    else if ((21-a) > (21-b)) && b >= 21 && a <=21)
    {
        return a;
    }
    else if ((21-a) < (21-b)) && b <= 21 && a >=21)
    {
        return b;
    }
    return b;
}
"
99ed5fe78f1bab8eb089c0554ba7e4626137825f,"public int blackjack(int a, int b)
{
    if (b >= 21 && a >= 21)
    {
        return 0;
    }
    else if ((21-a) < (21-b)) && (b >= 21) && (a <= 21))
    {
        return a;
    }
    else if ((21-a) > (21-b)) && (b >= 21) && (a <=21))
    {
        return a;
    }
    else if ((21-a) < (21-b)) && (b <= 21) && (a >=21))
    {
        return b;
    }
    return b;
}
"
8927bf360d254192f7502d0dba31a13fa99246e9,"public int blackjack(int a, int b)
{
    if (b >= 21 && a >= 21)
    {
        return 0;
    }
    else if (((21-a) < (21-b)) && (b >= 21) && (a <= 21))
    {
        return a;
    }
    else if (((21-a) > (21-b)) && (b >= 21) && (a <=21))
    {
        return a;
    }
    else if (((21-a) < (21-b)) && (b <= 21) && (a >=21))
    {
        return b;
    }
    return b;
}
"
a8eeed49c4c16e9be76ddfaf088ef2eef31daf0f,"public int blackjack(int a, int b)
{
    if (b >= 21 && a >= 21)
    {
        return 0;
    }
    else if (((21-a) < (21-b)) && (b <= 21) && (a >= 21))
    {
        return a;
    }
    else if (((21-a) > (21-b)) && (b >= 21) && (a <=21))
    {
        return a;
    }
    else if (((21-a) < (21-b)) && (b <= 21) && (a >=21))
    {
        return b;
    }
    else if (((21-a) > (21-b)) && (b >= 21) && (a <=21))
    {
        return b;
    }
    return 0;
}
"
06a18c8705e181b5f76bbcafac2b4c2876c861de,"public int blackjack(int a, int b)
{
    if (b >= 21 && a >= 21)
    {
        return 0;
    }
    else if (((21-a) < (21-b)) && (b >= 21) && (a <= 21))
    {
        return a;
    }
    else if (((21-a) > (21-b)) && (b >= 21) && (a <=21))
    {
        return a;
    }
    else if (((21-a) < (21-b)) && (b <= 21) && (a >=21))
    {
        return b;
    }
    else if (((21-a) > (21-b)) && (b >= 21) && (a <=21))
    {
        return b;
    }
    return 0;
}
"
e8f2dab941e8c4ee039cd5ca6168196e28734508,"public int blackjack(int a, int b)
{
    if (b >= 21 && a >= 21)
    {
        return 0;
    }
    if (((21-a) < (21-b)) && (b >= 21) && (a <= 21))
    {
        return a;
    }
    else 
    {
        return b;
    }
    
}
"
a3acece73744b94b9a82b01a2c9f0bb29bbdb14e,"public int blackjack(int a, int b)
{
    if (b >= 21 && a >= 21)
    {
        return 0;
    }
    if (((21-a) < (21-b)) && (b >= 21) && (a <= 21))
    {
        return a;
    }
    else 
    {
        return b;
    }
    if (((21-a) > (21-b) && (b <= 21) && (a >= 21))
        {
            return b;
        }
        else 
        {
            return a;
        }
    
}
"
93ef1848a030aa8d7f65efa43ddc15c9c52e8efb,"public int blackjack(int a, int b)
{
    if (b >= 21 && a >= 21)
    {
        return 0;
    }
    if (((21-a) < (21-b)) && (b >= 21) && (a <= 21))
    {
        return a;
    }
    else 
    {
        return b;
    }
    if (((21-a) > (21-b)) && (b <= 21) && (a >= 21))
        {
            return b;
        }
        else 
        {
            return a;
        }
    
}
"
be31e7678304c482ac512fb663eace7ecc611d63,"public int blackjack(int a, int b)
{
    if (b >= 21 && a >= 21)
    {
        return 0;
    }
    if (((21-a) < (21-b)) && (b >= 21) && (a <= 21))
    {
        return a;
    }
    else 
    {
        return b;
    }
    if (((21-a) > (21-b)) && (b <= 21) && (a >= 21))
    {
        return b;
    }
    else 
    {
        return a;
    }
    
}
"
7a7541b77567d794b663e00f2760046d0a7eec2c,"public int blackjack(int a, int b)
{
    if (b >= 21 && a >= 21)
    {
        return 0;
    }
    if (((21-a) > (21-b)) && (b <= 21) && (a >= 21))
    {
        return b;
    }
    else 
    {
        return a;
    }
    if (((21-a) < (21-b)) && (b >= 21) && (a <= 21))
    {
        return a;
    }
    else 
    {
        return b;
    }
    
}
"
